EMG Raw,Blood Pressure,Filtered ECG,Time
-0.058373,0,-0.058373,67.056
0.0159,0,0.0159,67.058
0.101288,0,0.101288,67.06
0.112091,0,0.112091,67.062
0.197082,0,0.197082,67.064
0.247461,0,0.247461,67.066
0.337603,0,0.337603,67.068
0.198959,0,0.198959,67.07
0.180798,0,0.180798,67.072
0.145578,0,0.145578,67.074
0.133342,0,0.133342,67.076
0.109734,0,0.109734,67.078
-0.079379,0,-0.079379,67.08
-0.119248,0,-0.119248,67.082
0.023776,0,0.023776,67.084
-0.164985,0,-0.164985,67.086
-0.1474,0,-0.1474,67.088
-0.095625,0,-0.095625,67.09
-0.084035,0,-0.084035,67.092
-0.06107,0,-0.06107,67.094
0.030323,0,0.030323,67.096
0.007135,-22.614383,0.007135,67.098
-0.021669,-22.693291,-0.021669,67.1
-0.050355,-22.772198,-0.050355,67.102
0.040992,-22.693291,0.040992,67.104
-0.045055,-22.772198,-0.045055,67.106
-0.107909,-22.772198,-0.107909,67.108
-0.010617,-22.772198,-0.010617,67.11
0.040594,-22.772198,0.040594,67.112
0.074464,-22.772198,0.074464,67.114
-0.080247,-22.772198,-0.080247,67.116
-0.131539,-22.772198,-0.131539,67.118
-0.085545,-22.772198,-0.085545,67.12
-0.148235,-22.851106,-0.148235,67.122
-0.090751,-22.930013,-0.090751,67.124
-0.022082,-22.851106,-0.022082,67.126
-0.033639,-22.851106,-0.033639,67.128
0.006244,-22.930013,0.006244,67.13
-0.022561,-22.930013,-0.022561,67.132
-0.091221,-22.851106,-0.091221,67.134
-0.085365,-22.851106,-0.085365,67.136
-0.073823,-22.930013,-0.073823,67.138
-0.005225,-23.00892,-0.005225,67.14
0.080223,-22.930013,0.080223,67.142
0.039692,-23.00892,0.039692,67.144
0.039298,-22.930013,0.039298,67.146
-0.012487,-22.930013,-0.012487,67.148
-0.075482,0,-0.075482,67.15
-0.115378,0,-0.115378,67.152
-0.063744,0,-0.063744,67.154
-0.035164,0,-0.035164,67.156
-0.029542,0,-0.029542,67.158
-0.046785,0,-0.046785,67.16
-0.178164,0,-0.178164,67.162
-0.074881,0,-0.074881,67.164
-0.040545,0,-0.040545,67.166
0.010781,0,0.010781,67.168
0.033345,0,0.033345,67.17
-0.098364,0,-0.098364,67.172
-0.109616,0,-0.109616,67.174
-0.046587,0,-0.046587,67.176
0.010473,0,0.010473,67.178
0.10727,0,0.10727,67.18
-0.059005,0,-0.059005,67.182
0.020945,0,0.020945,67.184
0.032042,0,0.032042,67.186
-0.082534,0,-0.082534,67.188
-0.17951,0,-0.17951,67.19
-0.224694,0,-0.224694,67.192
-0.04699,0,-0.04699,67.194
0.095723,0,0.095723,67.196
0.089383,0,0.089383,67.198
-0.036849,0,-0.036849,67.2
-0.019807,-23.00892,-0.019807,67.202
0.025716,-23.00892,0.025716,67.204
-0.105967,-22.930013,-0.105967,67.206
-0.191429,-23.00892,-0.191429,67.208
-0.168043,-22.930013,-0.168043,67.21
-0.150463,-22.930013,-0.150463,67.212
0.072617,-23.00892,0.072617,67.214
0.06637,-23.00892,0.06637,67.216
-0.048349,-23.00892,-0.048349,67.218
-0.042682,-23.00892,-0.042682,67.22
-0.002776,-23.00892,-0.002776,67.222
0.156882,-22.930013,0.156882,67.224
0.138864,-22.930013,0.138864,67.226
-0.078942,-22.930013,-0.078942,67.228
-0.101706,-22.930013,-0.101706,67.23
-0.107245,-23.00892,-0.107245,67.232
-0.055658,-22.930013,-0.055658,67.234
0.05853,-23.00892,0.05853,67.236
0.103726,-22.930013,0.103726,67.238
0.005978,-22.930013,0.005978,67.24
0.039966,-23.00892,0.039966,67.242
0.045263,-23.00892,0.045263,67.244
-0.000856,0,-0.000856,67.246
-0.052497,0,-0.052497,67.248
-0.075375,0,-0.075375,67.25
-0.018215,0,-0.018215,67.252
-0.121178,0,-0.121178,67.254
-0.046699,0,-0.046699,67.256
0.010343,0,0.010343,67.258
0.044309,0,0.044309,67.26
0.015322,0,0.015322,67.262
0.054977,0,0.054977,67.264
0.145861,0,0.145861,67.266
0.190688,0,0.190688,67.268
0.086861,0,0.086861,67.27
-0.227823,0,-0.227823,67.272
-0.187178,0,-0.187178,67.274
0.00748,0,0.00748,67.276
0.0129,0,0.0129,67.278
0.058269,0,0.058269,67.28
-0.056438,0,-0.056438,67.282
-0.005076,0,-0.005076,67.284
0.023233,0,0.023233,67.286
0.017164,0,0.017164,67.288
0.005409,-23.00892,0.005409,67.29
-0.006299,-22.930013,-0.006299,67.292
0.033433,-23.00892,0.033433,67.294
0.101554,-23.00892,0.101554,67.296
0.072318,-23.00892,0.072318,67.298
0.008939,-23.00892,0.008939,67.3
0.020053,-23.00892,0.020053,67.302
0.002568,-23.00892,0.002568,67.304
-0.049107,-23.087828,-0.049107,67.306
-0.060598,-23.087828,-0.060598,67.308
-0.049201,-23.087828,-0.049201,67.31
-0.0093,-23.087828,-0.0093,67.312
-0.032376,-23.087828,-0.032376,67.314
-0.0782,-23.087828,-0.0782,67.316
-0.072442,-23.087828,-0.072442,67.318
0.053208,-23.087828,0.053208,67.32
0.047005,-23.166735,0.047005,67.322
0.063668,-23.166735,0.063668,67.324
-0.016814,-23.087828,-0.016814,67.326
-0.045574,-23.166735,-0.045574,67.328
-0.102769,-23.166735,-0.102769,67.33
-0.022681,-23.087828,-0.022681,67.332
0.011396,-23.087828,0.011396,67.334
-0.097425,-23.166735,-0.097425,67.336
-0.080174,-23.166735,-0.080174,67.338
-0.0116,-23.166735,-0.0116,67.34
-0.063225,0,-0.063225,67.342
-0.063245,0,-0.063245,67.344
0.03381,0,0.03381,67.346
0.01626,0,0.01626,67.348
-0.01835,0,-0.01835,67.35
-0.041398,0,-0.041398,67.352
0.032724,0,0.032724,67.354
-0.041927,0,-0.041927,67.356
-0.110563,0,-0.110563,67.358
-0.087552,0,-0.087552,67.36
-0.121738,0,-0.121738,67.362
-0.024447,0,-0.024447,67.364
0.043894,0,0.043894,67.366
-0.030804,0,-0.030804,67.368
-0.282217,0,-0.282217,67.37
-0.281343,0,-0.281343,67.372
-0.046349,0,-0.046349,67.374
-0.160647,0,-0.160647,67.376
-0.074615,0,-0.074615,67.378
0.022485,0,0.022485,67.38
0.044952,0,0.044952,67.382
0.021644,0,0.021644,67.384
-0.035832,0,-0.035832,67.386
-0.264382,0,-0.264382,67.388
-0.143664,0,-0.143664,67.39
-0.091965,0,-0.091965,67.392
-0.09187,-23.166735,-0.09187,67.394
-0.034673,-23.166735,-0.034673,67.396
-0.040523,-23.166735,-0.040523,67.398
-0.034929,-23.166735,-0.034929,67.4
-0.05791,-23.166735,-0.05791,67.402
-0.155031,-23.245643,-0.155031,67.404
-0.069024,-23.245643,-0.069024,67.406
0.005211,-23.245643,0.005211,67.408
-0.006515,-23.245643,-0.006515,67.41
-0.075296,-23.32455,-0.075296,67.412
-0.069561,-23.245643,-0.069561,67.414
-0.092401,-23.245643,-0.092401,67.416
-0.063755,-23.32455,-0.063755,67.418
-0.029515,-23.245643,-0.029515,67.42
-0.069651,-23.32455,-0.069651,67.422
-0.126753,-23.32455,-0.126753,67.424
-0.046574,-23.32455,-0.046574,67.426
-0.012405,-23.32455,-0.012405,67.428
0.033043,-23.32455,0.033043,67.43
-0.070164,-23.32455,-0.070164,67.432
-0.093004,-23.245643,-0.093004,67.434
-0.070067,-23.32455,-0.070067,67.436
-0.041514,-23.32455,-0.041514,67.438
-0.201519,-23.32455,-0.201519,67.44
-0.172428,-23.403458,-0.172428,67.442
0.044986,-23.32455,0.044986,67.444
0.038806,0,0.038806,67.446
-0.184341,0,-0.184341,67.448
-0.195292,0,-0.195292,67.45
0.010794,0,0.010794,67.452
0.073278,0,0.073278,67.454
-0.058646,0,-0.058646,67.456
-0.155768,0,-0.155768,67.458
-0.104023,0,-0.104023,67.46
-0.05249,0,-0.05249,67.462
-0.04114,0,-0.04114,67.464
-0.092651,0,-0.092651,67.466
-0.046875,0,-0.046875,67.468
-0.081232,0,-0.081232,67.47
-0.104027,0,-0.104027,67.472
0.084553,0,0.084553,67.474
-0.041708,0,-0.041708,67.476
-0.224555,0,-0.224555,67.478
-0.286735,0,-0.286735,67.48
-0.143088,0,-0.143088,67.482
-0.137076,0,-0.137076,67.484
0.011669,0,0.011669,67.486
0.091281,0,0.091281,67.488
0.07349,0,0.07349,67.49
-0.047015,0,-0.047015,67.492
-0.075662,0,-0.075662,67.494
-0.161294,0,-0.161294,67.496
-0.092397,-23.32455,-0.092397,67.498
-0.018071,-23.403458,-0.018071,67.5
0.010267,-23.403458,0.010267,67.502
0.044198,-23.403458,0.044198,67.504
-0.024796,-23.403458,-0.024796,67.506
-0.099218,-23.403458,-0.099218,67.508
-0.07626,-23.482365,-0.07626,67.51
-0.081947,-23.403458,-0.081947,67.512
-0.121873,-23.482365,-0.121873,67.514
-0.087401,-23.403458,-0.087401,67.516
-0.161566,-23.403458,-0.161566,67.518
-0.144062,-23.482365,-0.144062,67.52
-0.063815,-23.482365,-0.063815,67.522
-0.058132,-23.561273,-0.058132,67.524
0.056025,-23.482365,0.056025,67.526
0.032665,-23.482365,0.032665,67.528
-0.281827,-23.561273,-0.281827,67.53
-0.006866,-23.482365,-0.006866,67.532
0.015715,-23.482365,0.015715,67.534
-0.104556,-23.482365,-0.104556,67.536
-0.075866,-23.482365,-0.075866,67.538
-0.132948,-23.561273,-0.132948,67.54
-0.121272,-23.561273,-0.121272,67.542
-0.075381,-23.561273,-0.075381,67.544
-0.035389,-23.561273,-0.035389,67.546
-0.041244,-23.64018,-0.041244,67.548
-0.029944,0,-0.029944,67.55
-0.092924,0,-0.092924,67.552
-0.098544,0,-0.098544,67.554
-0.052747,0,-0.052747,67.556
-0.149896,0,-0.149896,67.558
-0.189544,0,-0.189544,67.56
-0.103401,0,-0.103401,67.562
-0.00048,0,-0.00048,67.564
0.084888,0,0.084888,67.566
0.07854,0,0.07854,67.568
-0.007728,0,-0.007728,67.57
-0.082222,0,-0.082222,67.572
-0.082177,0,-0.082177,67.574
-0.167787,0,-0.167787,67.576
-0.041764,0,-0.041764,67.578
0.04377,0,0.04377,67.58
0.077561,0,0.077561,67.582
0.059818,0,0.059818,67.584
-0.186265,0,-0.186265,67.586
-0.180086,0,-0.180086,67.588
-0.128249,0,-0.128249,67.59
-0.070913,0,-0.070913,67.592
-0.008102,0,-0.008102,67.594
0.054452,0,0.054452,67.596
0.002541,0,0.002541,67.598
-0.163363,0,-0.163363,67.6
-0.157278,-23.561273,-0.157278,67.602
-0.01988,-23.561273,-0.01988,67.604
0.042721,-23.64018,0.042721,67.606
0.04225,-23.64018,0.04225,67.608
-0.009612,-23.64018,-0.009612,67.61
-0.044131,-23.561273,-0.044131,67.612
0.041407,-23.64018,0.041407,67.614
0.098043,-23.64018,0.098043,67.616
-0.091099,-23.64018,-0.091099,67.618
-0.210941,-23.64018,-0.210941,67.62
-0.130431,-23.64018,-0.130431,67.622
-0.124485,-23.64018,-0.124485,67.624
-0.044328,-23.719088,-0.044328,67.626
-0.027313,-23.64018,-0.027313,67.628
-0.078892,-23.64018,-0.078892,67.63
-0.090288,-23.719088,-0.090288,67.632
-0.135898,-23.719088,-0.135898,67.634
-0.112798,-23.719088,-0.112798,67.636
-0.061241,-23.64018,-0.061241,67.638
-0.055577,-23.719088,-0.055577,67.64
-0.032805,-23.797995,-0.032805,67.642
0.092658,-23.719088,0.092658,67.644
-0.07933,0,-0.07933,67.646
-0.296297,0,-0.296297,67.648
-0.141202,0,-0.141202,67.65
-0.072397,0,-0.072397,67.652
-0.043846,0,-0.043846,67.654
-0.026833,0,-0.026833,67.656
-0.044151,0,-0.044151,67.658
-0.07853,0,-0.07853,67.66
-0.101348,0,-0.101348,67.662
-0.015576,0,-0.015576,67.664
-0.141437,0,-0.141437,67.666
-0.118314,0,-0.118314,67.668
-0.009631,0,-0.009631,67.67
-0.049862,0,-0.049862,67.672
-0.078507,0,-0.078507,67.674
-0.226952,0,-0.226952,67.676
-0.209188,0,-0.209188,67.678
-0.168655,0,-0.168655,67.68
-0.145418,0,-0.145418,67.682
-0.116565,0,-0.116565,67.684
0.020666,0,0.020666,67.686
0.100231,0,0.100231,67.688
0.088103,-23.719088,0.088103,67.69
0.098865,-23.719088,0.098865,67.692
0.035348,-23.797995,0.035348,67.694
0.029193,-23.719088,0.029193,67.696
0.165819,-23.797995,0.165819,67.698
0.22194,-23.797995,0.22194,67.7
0.192174,-23.797995,0.192174,67.702
0.099714,-23.876902,0.099714,67.704
0.087576,-23.797995,0.087576,67.706
0.16114,-23.719088,0.16114,67.708
0.131616,-23.797995,0.131616,67.71
-0.023416,-23.876902,-0.023416,67.712
-0.189234,-23.876902,-0.189234,67.714
-0.217325,-23.797995,-0.217325,67.716
-0.182486,-23.797995,-0.182486,67.718
-0.102106,-23.876902,-0.102106,67.72
-0.101999,-23.876902,-0.101999,67.722
-0.181837,-23.797995,-0.181837,67.724
-0.147141,-23.876902,-0.147141,67.726
-0.118297,-23.876902,-0.118297,67.728
-0.100991,-23.876902,-0.100991,67.73
-0.020943,-23.876902,-0.020943,67.732
0.053067,-23.876902,0.053067,67.734
0.086801,-23.876902,0.086801,67.736
0.03474,-23.876902,0.03474,67.738
0.108518,-23.95581,0.108518,67.74
0.102048,-23.95581,0.102048,67.742
-0.001472,-24.034717,-0.001472,67.744
-0.041755,0,-0.041755,67.746
-0.01335,0,-0.01335,67.748
0.037779,0,0.037779,67.75
-0.111162,0,-0.111162,67.752
-0.173839,0,-0.173839,67.754
-0.047818,0,-0.047818,67.756
-0.087913,0,-0.087913,67.758
-0.059319,0,-0.059319,67.76
-0.042263,0,-0.042263,67.762
-0.110932,0,-0.110932,67.764
-0.110796,0,-0.110796,67.766
-0.036426,0,-0.036426,67.768
-0.042305,0,-0.042305,67.77
-0.059582,0,-0.059582,67.772
-0.139601,0,-0.139601,67.774
-0.082244,0,-0.082244,67.776
0.077664,0,0.077664,67.778
0.088447,0,0.088447,67.78
-0.066415,0,-0.066415,67.782
-0.112146,0,-0.112146,67.784
-0.134849,0,-0.134849,67.786
-0.123196,0,-0.123196,67.788
-0.077329,0,-0.077329,67.79
-0.071621,0,-0.071621,67.792
-0.151592,0,-0.151592,67.794
-0.214104,0,-0.214104,67.796
-0.059366,0,-0.059366,67.798
-0.048021,0,-0.048021,67.8
-0.082404,-23.95581,-0.082404,67.802
-0.048123,-23.95581,-0.048123,67.804
-0.111058,-23.95581,-0.111058,67.806
-0.030977,-24.034717,-0.030977,67.808
-0.05401,-24.034717,-0.05401,67.81
-0.036977,-23.95581,-0.036977,67.812
-0.002883,-24.034717,-0.002883,67.814
0.01394,-24.034717,0.01394,67.816
0.064955,-24.034717,0.064955,67.818
0.104339,-24.034717,0.104339,67.82
0.035065,-24.034717,0.035065,67.822
-0.051058,-24.034717,-0.051058,67.824
-0.051173,-24.113625,-0.051173,67.826
0.011525,-24.113625,0.011525,67.828
0.016863,-24.113625,0.016863,67.83
0.022178,-24.034717,0.022178,67.832
0.010339,-24.113625,0.010339,67.834
-0.052844,-24.034717,-0.052844,67.836
0.021278,-24.113625,0.021278,67.838
-0.007689,-24.113625,-0.007689,67.84
-0.127904,-24.113625,-0.127904,67.842
-0.173392,-24.113625,-0.173392,67.844
-0.321478,-24.113625,-0.321478,67.846
-0.120626,-24.034717,-0.120626,67.848
-0.034803,-24.113625,-0.034803,67.85
-0.017856,-24.113625,-0.017856,67.852
0.033284,0,0.033284,67.854
0.015689,0,0.015689,67.856
-0.030386,0,-0.030386,67.858
0.015092,0,0.015092,67.86
-0.048113,0,-0.048113,67.862
-0.071087,0,-0.071087,67.864
0.094474,0,0.094474,67.866
0.110886,0,0.110886,67.868
-0.032658,0,-0.032658,67.87
0.001404,0,0.001404,67.872
-0.038908,0,-0.038908,67.874
-0.061924,0,-0.061924,67.876
-0.067715,0,-0.067715,67.878
0.029303,0,0.029303,67.88
0.06311,0,0.06311,67.882
-0.02314,0,-0.02314,67.884
-0.069064,0,-0.069064,67.886
0.102191,0,0.102191,67.888
0.169958,0,0.169958,67.89
0.16321,0,0.16321,67.892
0.047993,0,0.047993,67.894
-0.123857,0,-0.123857,67.896
-0.192217,0,-0.192217,67.898
-0.208902,0,-0.208902,67.9
-0.122733,0,-0.122733,67.902
0.043028,0,0.043028,67.904
0.139585,-24.113625,0.139585,67.906
0.075856,-24.034717,0.075856,67.908
0.132303,-24.113625,0.132303,67.91
0.159966,-24.034717,0.159966,67.912
0.056176,-24.113625,0.056176,67.914
-0.030058,-24.034717,-0.030058,67.916
-0.070258,-24.113625,-0.070258,67.918
0.038176,-24.113625,0.038176,67.92
0.014827,-24.034717,0.014827,67.922
-0.002717,-24.113625,-0.002717,67.924
0.082596,-24.034717,0.082596,67.926
0.150427,-24.113625,0.150427,67.928
0.080931,-24.192532,0.080931,67.93
0.028849,-24.113625,0.028849,67.932
-0.062993,-24.113625,-0.062993,67.934
-0.028831,-24.113625,-0.028831,67.936
-0.00052,-24.113625,-0.00052,67.938
-0.006588,-24.113625,-0.006588,67.94
0.004499,-24.192532,0.004499,67.942
-0.018721,-24.192532,-0.018721,67.944
-0.024716,-24.192532,-0.024716,67.946
-0.110632,-24.27144,-0.110632,67.948
-0.070568,-24.192532,-0.070568,67.95
-0.013538,-24.192532,-0.013538,67.952
-0.019555,0,-0.019555,67.954
-0.07123,0,-0.07123,67.956
-0.014198,0,-0.014198,67.958
-0.003083,0,-0.003083,67.96
-0.037696,0,-0.037696,67.962
-0.060747,0,-0.060747,67.964
-0.083704,0,-0.083704,67.966
-0.038044,0,-0.038044,67.968
-0.003991,0,-0.003991,67.97
-0.044312,0,-0.044312,67.972
-0.038786,0,-0.038786,67.974
-0.084676,0,-0.084676,67.976
-0.130378,0,-0.130378,67.978
-0.124499,0,-0.124499,67.98
-0.147196,0,-0.147196,67.982
-0.004199,0,-0.004199,67.984
0.001163,0,0.001163,67.986
-0.073442,0,-0.073442,67.988
-0.193424,0,-0.193424,67.99
-0.118763,0,-0.118763,67.992
0.018406,0,0.018406,67.994
0.069358,0,0.069358,67.996
0.023025,0,0.023025,67.998
-0.063092,0,-0.063092,68
-0.063202,-24.27144,-0.063202,68.002
-0.000497,-24.192532,-0.000497,68.004
-0.12078,-24.27144,-0.12078,68.006
-0.080682,-24.192532,-0.080682,68.008
-0.08072,-24.27144,-0.08072,68.01
-0.040785,-24.27144,-0.040785,68.012
-0.006725,-24.27144,-0.006725,68.014
-0.041328,-24.27144,-0.041328,68.016
-0.075791,-24.27144,-0.075791,68.018
-0.115822,-24.27144,-0.115822,68.02
-0.127137,-24.27144,-0.127137,68.022
-0.172668,-24.350347,-0.172668,68.024
-0.098095,-24.27144,-0.098095,68.026
-0.109481,-24.27144,-0.109481,68.028
-0.126531,-24.350347,-0.126531,68.03
-0.103539,-24.27144,-0.103539,68.032
-0.120613,-24.27144,-0.120613,68.034
-0.126196,-24.350347,-0.126196,68.036
-0.143176,-24.350347,-0.143176,68.038
-0.194348,-24.350347,-0.194348,68.04
0.023075,-24.350347,0.023075,68.042
0.11398,-24.350347,0.11398,68.044
0.078884,-24.27144,0.078884,68.046
-0.013173,-24.350347,-0.013173,68.048
-0.099143,0,-0.099143,68.05
-0.224733,0,-0.224733,68.052
-0.286993,0,-0.286993,68.054
-0.200529,0,-0.200529,68.056
-0.16581,0,-0.16581,68.058
-0.154075,0,-0.154075,68.06
-0.085283,0,-0.085283,68.062
-0.056746,0,-0.056746,68.064
0.005936,0,0.005936,68.066
-0.017293,0,-0.017293,68.068
-0.017587,0,-0.017587,68.07
-0.132087,0,-0.132087,68.072
-0.11478,0,-0.11478,68.074
-0.074702,0,-0.074702,68.076
-0.051919,0,-0.051919,68.078
-0.034941,0,-0.034941,68.08
-0.058004,0,-0.058004,68.082
-0.052421,0,-0.052421,68.084
-0.075413,0,-0.075413,68.086
-0.046918,0,-0.046918,68.088
-0.144167,0,-0.144167,68.09
-0.218176,0,-0.218176,68.092
-0.10915,0,-0.10915,68.094
-0.097646,0,-0.097646,68.096
-0.063348,-24.350347,-0.063348,68.098
-0.040611,-24.350347,-0.040611,68.1
-0.046519,-24.429255,-0.046519,68.102
-0.063824,-24.429255,-0.063824,68.104
-0.115319,-24.429255,-0.115319,68.106
-0.149473,-24.429255,-0.149473,68.108
-0.143514,-24.429255,-0.143514,68.11
-0.114737,-24.429255,-0.114737,68.112
-0.011844,-24.429255,-0.011844,68.114
0.107758,-24.429255,0.107758,68.116
0.027008,-24.429255,0.027008,68.118
-0.133357,-24.429255,-0.133357,68.12
-0.087493,-24.429255,-0.087493,68.122
-0.064659,-24.508162,-0.064659,68.124
-0.09331,-24.429255,-0.09331,68.126
-0.127555,-24.508162,-0.127555,68.128
-0.17879,-24.429255,-0.17879,68.13
-0.229814,-24.429255,-0.229814,68.132
-0.217814,-24.508162,-0.217814,68.134
-0.120207,-24.58707,-0.120207,68.136
-0.080103,-24.508162,-0.080103,68.138
-0.114398,-24.508162,-0.114398,68.14
-0.102869,-24.429255,-0.102869,68.142
0.102764,-24.508162,0.102764,68.144
0.113402,-24.508162,0.113402,68.146
0.026919,-24.508162,0.026919,68.148
-0.07063,0,-0.07063,68.15
-0.133518,0,-0.133518,68.152
-0.013418,0,-0.013418,68.154
-0.070831,0,-0.070831,68.156
-0.105166,0,-0.105166,68.158
-0.219306,0,-0.219306,68.16
-0.110274,0,-0.110274,68.162
0.026863,0,0.026863,68.164
0.003548,0,0.003548,68.166
-0.099616,0,-0.099616,68.168
-0.168095,0,-0.168095,68.17
-0.139218,0,-0.139218,68.172
-0.013383,0,-0.013383,68.174
-0.105056,0,-0.105056,68.176
-0.110699,0,-0.110699,68.178
-0.15629,0,-0.15629,68.18
-0.087488,0,-0.087488,68.182
-0.041808,0,-0.041808,68.184
-0.139074,0,-0.139074,68.186
-0.138866,0,-0.138866,68.188
-0.110106,0,-0.110106,68.19
-0.041491,0,-0.041491,68.192
0.021131,0,0.021131,68.194
0.066366,0,0.066366,68.196
0.002918,0,0.002918,68.198
-0.111663,0,-0.111663,68.2
-0.248617,-24.58707,-0.248617,68.202
-0.350745,-24.508162,-0.350745,68.204
-0.184069,-24.508162,-0.184069,68.206
-0.13228,-24.58707,-0.13228,68.208
-0.137806,-24.58707,-0.137806,68.21
-0.074785,-24.58707,-0.074785,68.212
0.010819,-24.58707,0.010819,68.214
-0.120921,-24.58707,-0.120921,68.216
-0.155045,-24.58707,-0.155045,68.218
-0.051981,-24.58707,-0.051981,68.22
-0.034994,-24.58707,-0.034994,68.222
-0.023787,-24.58707,-0.023787,68.224
0.038766,-24.58707,0.038766,68.226
0.072511,-24.58707,0.072511,68.228
0.031881,-24.665977,0.031881,68.23
-0.014292,-24.58707,-0.014292,68.232
-0.054567,-24.665977,-0.054567,68.234
-0.066126,-24.58707,-0.066126,68.236
-0.100478,-24.665977,-0.100478,68.238
-0.049035,-24.665977,-0.049035,68.24
-0.077747,-24.665977,-0.077747,68.242
-0.060659,-24.665977,-0.060659,68.244
0.019173,-24.665977,0.019173,68.246
-0.089764,-24.744884,-0.089764,68.248
-0.1126,0,-0.1126,68.25
-0.089659,0,-0.089659,68.252
-0.038261,0,-0.038261,68.254
-0.004204,0,-0.004204,68.256
0.046844,0,0.046844,68.258
0.034868,0,0.034868,68.26
-0.102687,0,-0.102687,68.262
-0.016976,0,-0.016976,68.264
0.085515,0,0.085515,68.266
-0.052249,0,-0.052249,68.268
-0.240841,0,-0.240841,68.27
-0.25164,0,-0.25164,68.272
-0.182449,0,-0.182449,68.274
-0.12496,0,-0.12496,68.276
-0.159072,0,-0.159072,68.278
-0.261567,0,-0.261567,68.28
-0.215173,0,-0.215173,68.282
-0.140416,0,-0.140416,68.284
-0.128777,0,-0.128777,68.286
-0.100056,0,-0.100056,68.288
-0.100003,0,-0.100003,68.29
-0.168474,0,-0.168474,68.292
0.083114,0,0.083114,68.294
0.13381,0,0.13381,68.296
0.035827,-24.665977,0.035827,68.298
-0.004652,-24.665977,-0.004652,68.3
-0.033544,-24.744884,-0.033544,68.302
-0.125133,-24.744884,-0.125133,68.304
-0.182084,-24.665977,-0.182084,68.306
-0.170276,-24.744884,-0.170276,68.308
-0.175648,-24.744884,-0.175648,68.31
-0.226679,-24.744884,-0.226679,68.312
-0.220396,-24.744884,-0.220396,68.314
-0.162745,-24.744884,-0.162745,68.316
-0.145302,-24.744884,-0.145302,68.318
-0.173612,-24.744884,-0.173612,68.32
-0.007654,-24.744884,-0.007654,68.322
0.140492,-24.744884,0.140492,68.324
0.185244,-24.744884,0.185244,68.326
0.104184,-24.744884,0.104184,68.328
0.177632,-24.744884,0.177632,68.33
0.296461,-24.823792,0.296461,68.332
0.203517,-24.744884,0.203517,68.334
0.053849,-24.823792,0.053849,68.336
0.036131,-24.823792,0.036131,68.338
0.069877,-24.823792,0.069877,68.34
-0.039275,-24.823792,-0.039275,68.342
-0.096587,-24.823792,-0.096587,68.344
-0.199346,-24.823792,-0.199346,68.346
-0.278842,-24.823792,-0.278842,68.348
-0.169571,0,-0.169571,68.35
-0.129269,0,-0.129269,68.352
-0.203339,0,-0.203339,68.354
-0.180029,0,-0.180029,68.356
-0.168234,0,-0.168234,68.358
-0.202169,0,-0.202169,68.36
-0.127468,0,-0.127468,68.362
-0.144438,0,-0.144438,68.364
-0.121365,0,-0.121365,68.366
-0.046994,0,-0.046994,68.368
-0.064292,0,-0.064292,68.37
-0.178595,0,-0.178595,68.372
-0.109698,0,-0.109698,68.374
-0.183842,0,-0.183842,68.376
-0.154895,0,-0.154895,68.378
-0.091804,0,-0.091804,68.38
-0.126047,0,-0.126047,68.382
-0.137307,0,-0.137307,68.384
-0.040025,0,-0.040025,68.386
0.102541,0,0.102541,68.388
0.181708,0,0.181708,68.39
0.152052,0,0.152052,68.392
0.133937,-24.823792,0.133937,68.394
-0.038284,-24.823792,-0.038284,68.396
-0.164118,-24.823792,-0.164118,68.398
-0.169518,-24.902699,-0.169518,68.4
-0.186316,-24.823792,-0.186316,68.402
-0.11168,-24.902699,-0.11168,68.404
-0.020218,-24.823792,-0.020218,68.406
-0.066178,-24.902699,-0.066178,68.408
-0.146212,-24.902699,-0.146212,68.41
-0.134553,-24.902699,-0.134553,68.412
-0.037286,-24.902699,-0.037286,68.414
-0.060335,-24.902699,-0.060335,68.416
-0.020475,-24.902699,-0.020475,68.418
-0.003621,-24.902699,-0.003621,68.42
-0.05536,-24.902699,-0.05536,68.422
-0.112597,-24.902699,-0.112597,68.424
-0.061104,-24.902699,-0.061104,68.426
-0.032662,-24.902699,-0.032662,68.428
-0.0386,-24.823792,-0.0386,68.43
-0.118747,-24.902699,-0.118747,68.432
-0.158594,-24.902699,-0.158594,68.434
-0.135463,-24.981607,-0.135463,68.436
-0.17524,-24.981607,-0.17524,68.438
-0.117778,-25.060514,-0.117778,68.44
-0.094812,0,-0.094812,68.442
-0.031968,0,-0.031968,68.444
-0.077878,0,-0.077878,68.446
-0.180703,0,-0.180703,68.448
-0.35734,0,-0.35734,68.45
-0.3391,0,-0.3391,68.452
0.010266,0,0.010266,68.454
-0.00726,0,-0.00726,68.456
0.009547,0,0.009547,68.458
0.13478,0,0.13478,68.46
0.082479,0,0.082479,68.462
0.024681,0,0.024681,68.464
0.024222,0,0.024222,68.466
-0.021918,0,-0.021918,68.468
-0.147815,0,-0.147815,68.47
-0.124726,0,-0.124726,68.472
-0.038919,0,-0.038919,68.474
0.075089,0,0.075089,68.476
0.017319,0,0.017319,68.478
-0.080188,0,-0.080188,68.48
-0.09735,0,-0.09735,68.482
-0.137284,0,-0.137284,68.484
-0.040005,0,-0.040005,68.486
-0.063042,0,-0.063042,68.488
-0.108826,0,-0.108826,68.49
-0.103029,0,-0.103029,68.492
-0.045862,0,-0.045862,68.494
0.005359,0,0.005359,68.496
